prompt_id,arm,cue_condition,cue_family,cue_group,issue_id,ces_variable,stance_target,liberal_sign,generation_model,finish_reason,bert_pred_stance,bert_collapsed_stance,bert_support_score,bert_liberal_score
CC25_326c__t6__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,75.67224,support,1,1
CC25_326c__t6__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,89.33127,support,1,1
CC25_326c__t6__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,88.554756,support,1,1
CC25_326c__t6__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,83.95983,support,1,1
CC25_326c__t6__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,82.9236,support,1,1
CC25_326c__t6__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,87.409676,support,1,1
CC25_326c__t6__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,86.90999,support,1,1
CC25_326c__t7__baseline__r01,A,baseline,baseline,baseline,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,68.17293,support,1,1
CC25_326c__t7__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,67.861595,support,1,1
CC25_326c__t7__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,61.534607,support,1,1
CC25_326c__t7__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,70.90463,support,1,1
CC25_326c__t7__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,87.8081,support,1,1
CC25_326c__t7__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,68.197235,support,1,1
CC25_326c__t7__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,75.36709,support,1,1
CC25_326c__t7__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,88.52154,support,1,1
CC25_326c__t8__baseline__r01,A,baseline,baseline,baseline,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,75.34175,support,1,1
CC25_326c__t8__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,77.53097,support,1,1
CC25_326c__t8__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,64.54306,support,1,1
CC25_326c__t8__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,80.88642,support,1,1
CC25_326c__t8__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,77.500114,support,1,1
CC25_326c__t8__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,78.56357,support,1,1
CC25_326c__t8__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,62.72897,support,1,1
CC25_326c__t8__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,76.67107,support,1,1
CC25_326c__t9__baseline__r01,A,baseline,baseline,baseline,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,86.51628,support,1,1
CC25_326c__t9__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,88.98734,support,1,1
CC25_326c__t9__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,68.51809,support,1,1
CC25_326c__t9__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,89.61374,support,1,1
CC25_326c__t9__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,86.555885,support,1,1
CC25_326c__t9__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,87.55883,support,1,1
CC25_326c__t9__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,87.62377,support,1,1
CC25_326c__t9__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,73.53616,support,1,1
CC25_326c__t10__baseline__r01,A,baseline,baseline,baseline,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,87.9147,support,1,1
CC25_326c__t10__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,86.96394,support,1,1
CC25_326c__t10__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,90.636185,support,1,1
CC25_326c__t10__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,90.07782,support,1,1
CC25_326c__t10__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,89.408585,support,1,1
CC25_326c__t10__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,91.9135,support,1,1
CC25_326c__t10__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,89.492485,support,1,1
CC25_326c__t10__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,90.879944,support,1,1
CC25_326c__t11__baseline__r01,A,baseline,baseline,baseline,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,87.41225,support,1,1
CC25_326c__t11__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,87.186905,support,1,1
CC25_326c__t11__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,62.48678,support,1,1
CC25_326c__t11__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,88.20464,support,1,1
CC25_326c__t11__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,85.72864,support,1,1
CC25_326c__t11__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,84.91824,support,1,1
CC25_326c__t11__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,91.704575,support,1,1
CC25_326c__t11__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,92.18524,support,1,1
CC25_326c__t12__baseline__r01,A,baseline,baseline,baseline,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,87.54374,support,1,1
CC25_326c__t12__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,89.572105,support,1,1
CC25_326c__t12__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,92.10858,support,1,1
CC25_326c__t12__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,90.0114,support,1,1
CC25_326c__t12__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,92.60926,support,1,1
CC25_326c__t12__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,87.44358,support,1,1
CC25_326c__t12__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,92.20117,support,1,1
CC25_326c__t12__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,86.62393,support,1,1
CC25_326c__t13__baseline__r01,A,baseline,baseline,baseline,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,82.315704,support,1,1
CC25_326c__t13__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,83.71749,support,1,1
CC25_326c__t13__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,81.82863,support,1,1
CC25_326c__t13__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,83.30371,support,1,1
CC25_326c__t13__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,81.5014,support,1,1
CC25_326c__t13__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,82.433624,support,1,1
CC25_326c__t13__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,81.837715,support,1,1
CC25_326c__t13__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,82.97072,support,1,1
CC25_326c__t14__baseline__r01,A,baseline,baseline,baseline,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,81.92485,support,1,1
CC25_326c__t14__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,83.714584,support,1,1
CC25_326c__t14__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,72.17478,support,1,1
CC25_326c__t14__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,70.81725,support,1,1
CC25_326c__t14__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,85.84452,support,1,1
CC25_326c__t14__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,79.4962,support,1,1
CC25_326c__t14__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,79.772385,support,1,1
